-1.8164062,1.2373047
0.65478516,-1.0048828
0.2277832,-0.3503418
-0.36914062,-1.2353516
-2.0058594,1.6640625
-5.5117188,4.75
-0.1204834,-0.19909668
-0.23242188,-0.06286621
0.87158203,-1.21875
-2.7734375,2.3886719
-0.1348877,-0.1348877
0.5419922,-0.875
-1.2666016,0.81591797
0.43701172,-0.6723633
0.13952637,-0.32714844
0.6689453,-0.8911133
-0.8305664,0.45532227
-0.6645508,0.44140625
0.71728516,-0.89990234
2.2753906,-2.5800781
-2.2246094,1.2685547
-1.9960938,1.6113281
-1.3115234,1.0712891
-1.0410156,0.6821289
1.3144531,-1.5078125
-0.33984375,0.11016846
1.3769531,-1.5302734
1.0986328,-1.4013672
-2.4511719,1.9238281
0.051116943,-0.37231445
-1.8300781,1.5898438
-0.7368164,-0.4807129
0.55615234,-0.8227539
-3.6269531,3.1894531
-4.2265625,3.5917969
-1.8935547,1.5009766
0.9301758,-1.2148438
2.1484375,-2.3320312
-3.8027344,3.3300781
0.32226562,-0.70996094
0.49194336,-0.7285156
2.4003906,-7.2539062
-1.3291016,0.984375
-5.0585938,4.5507812
0.44140625,-0.82714844
-1.9404297,1.6181641
-3.03125,2.5722656
-0.296875,0.011695862
-0.055664062,-0.13964844
-3.53125,3.078125
-2.9960938,2.5605469
-0.4489746,0.09851074
-1.0361328,0.71728516
-3.1210938,1.0283203
1.5839844,-1.7988281
-0.45703125,0.14904785
-0.5864258,0.33520508
-0.65625,0.31298828
-5.15625,4.28125
-3.8867188,3.4882812
-0.9980469,0.6723633
0.9848633,-1.2333984
0.8051758,-1.1601562
-1.3544922,1.1113281
-2.7109375,2.2773438
-1.4941406,1.1191406
-0.59033203,0.32836914
-1.4150391,1.0644531
-1.6513672,1.3183594
3.2929688,-3.5566406
1.2099609,-1.3144531
-4.6171875,4.078125
-2.8710938,2.4609375
-1.9423828,1.4824219
-0.6074219,0.29858398
-0.8769531,0.5996094
-0.067871094,-0.21081543
0.52246094,-0.77783203
-1.8095703,1.4951172
-1.6923828,1.2460938
-2.6640625,2.2929688
0.75146484,-1.0595703
1.4882812,-1.6552734
-8.109375,7.0820312
-2.1914062,1.9042969
-3.453125,3.0683594
-0.3618164,0.08581543
-4.1445312,3.5527344
-3.5195312,3.0605469
-2.3769531,1.8994141
-2.3417969,1.9775391
-3.6347656,3.0117188
-2.546875,2.1875
-2.1269531,1.7802734
-1.640625,1.0859375
-1.1875,0.890625
-2.0390625,1.6523438
1.3515625,-1.5458984
-1.3183594,1.0498047
1.6757812,-2.0273438
-2.1289062,1.8144531
1.6621094,-1.8291016
-1.6679688,1.2695312
-3.7578125,3.3125
-3.1738281,2.6953125
-1.0175781,0.6801758
-0.8930664,0.57373047
-1.3652344,0.5708008
-2.1699219,1.7265625
-1.8818359,1.4814453
2.0625,-2.2578125
-4.953125,4.2460938
-2.8085938,2.4355469
-1.6806641,1.3652344
-0.002986908,-0.25561523
-2.8925781,2.5175781
-2.2070312,1.8203125
-2.0292969,1.6972656
-3.0488281,2.6171875
-3.7207031,3.2285156
-1.296875,1.0566406
-0.3408203,0.061401367
1.4033203,-1.5751953
-2.7871094,2.328125
-0.14782715,-0.14794922
-1.7958984,1.3447266
-0.47338867,0.18017578
1.0283203,-1.3759766
0.52490234,-0.7988281
-1.2001953,0.74365234
0.31176758,-0.6503906
0.5288086,-0.8588867
-0.0076675415,-0.2722168
-2.0019531,1.6669922
-1.1982422,0.65722656
-0.12548828,-0.115722656
-2.5273438,2.0839844
-3.0664062,2.6445312
1.3710938,-1.7021484
0.1463623,-0.4416504
1.1591797,-1.3896484
-0.48486328,0.10333252
-0.56689453,0.046966553
0.55908203,-0.8154297
-2.1308594,1.7392578
1.6669922,-1.9726562
-5.0859375,4.6054688
0.79785156,-1.1904297
3.0058594,-3.234375
-3.1152344,2.640625
-3.109375,2.65625
-2.6523438,2.3007812
-0.27075195,0.021057129
-1.7236328,1.4208984
0.33129883,-0.6586914
2.265625,-2.4492188
-1.1523438,0.86816406
-5.1679688,4.6171875
-0.2734375,0.01637268
-1.3378906,1.0751953
-1.0273438,0.74658203
0.33007812,-0.47827148
-3.1816406,2.7226562
-1.2412109,0.88671875
-1.2705078,0.8339844
-0.008224487,-0.37304688
-4.0039062,3.4941406
-1.4199219,1.0214844
1.9570312,-2.2636719
-2.9726562,2.6738281
-2.9199219,2.4589844
-0.5761719,0.30419922
-0.5698242,0.23474121
-3.0976562,2.7695312
-9.765625,-3.6816406
-1.1679688,0.76220703
-0.82910156,0.5175781
0.3149414,-0.5854492
-4.3554688,3.8339844
2.1679688,-2.4355469
-0.7871094,0.47070312
-0.7001953,0.34204102
-1.5263672,1.1972656
-1.578125,1.1962891
-3.7324219,3.1914062
0.77246094,-1.0625
-1.6210938,1.1152344
-6.0234375,5.3007812
-0.7426758,0.28393555
-2.2753906,1.9189453
-1.3564453,1.0830078
-0.55322266,0.14001465
-1.7216797,1.3496094
0.7416992,-1.078125
0.053833008,-0.3798828
0.86865234,-1.0693359
0.8125,-0.9902344
-3.46875,2.9746094
-0.15881348,-0.044006348
-0.7890625,0.4638672
-0.04345703,-0.24194336
-5.71875,5.0351562
-2.8457031,2.4296875
-1.1308594,0.8378906
-1.2880859,0.99853516
-2.3671875,1.2197266
-0.15124512,-0.13146973
-0.062683105,-0.20837402
-1.5283203,0.9980469
0.01914978,-0.22460938
0.28027344,-0.57177734
-4.21875,3.7597656
-1.2568359,0.88427734
-0.23693848,-0.09185791
0.7006836,-0.97753906
1.2216797,-1.4541016
-1.8037109,1.3740234
-2.8535156,2.3789062
-1.8564453,1.4882812
0.05807495,-0.36767578
-1.6582031,1.3398438
0.90283203,-1.140625
-1.5302734,1.1220703
0.7470703,-1.0039062
0.8222656,-1.0253906
0.4169922,-0.6035156
1.2216797,-1.4746094
-3.2519531,2.7363281
-4.4648438,4.0
-6.7773438,5.9960938
-0.95458984,0.5253906
-0.6176758,0.29223633
-4.0742188,3.5019531
-2.3984375,2.0292969
-1.0429688,0.7792969
2.5,-2.75
-0.34204102,-0.005355835
-0.042877197,-0.18603516
-0.6533203,0.27905273
0.27612305,-0.5415039
-0.14575195,-0.17370605
-0.5390625,0.29663086
-1.9755859,1.6826172
-0.6191406,0.3017578
-3.234375,2.7578125
-2.1386719,1.7617188
-1.2988281,0.91308594
-3.5839844,3.2070312
0.57421875,-0.74658203
1.7363281,-2.0703125
-0.31396484,0.14196777
-0.3779297,0.0637207
0.65966797,-0.9169922
-1.0722656,0.72998047
-2.0273438,1.6933594
-1.4042969,0.76220703
-0.90722656,0.66796875
-2.0664062,1.6962891
-2.7832031,2.1777344
0.44311523,-0.68310547
0.029846191,-0.30395508
1.8369141,-2.1074219
-1.3886719,1.0722656
-0.5180664,-1.1035156
-3.3535156,2.859375
-3.3691406,2.6210938
-0.49609375,0.109375
-1.4082031,0.5004883
-0.13244629,-0.18737793
-0.14355469,-0.17602539
-6.1601562,5.4023438
-0.5,0.11798096
-3.6132812,3.09375
1.8837891,-2.1777344
-0.61816406,0.3557129
-2.9023438,2.1933594
0.33935547,-0.65478516
-0.6376953,0.26757812
-1.5361328,1.1757812
0.890625,-1.1425781
-0.20288086,-0.03765869
-2.7460938,2.296875
-3.1953125,2.796875
-3.296875,2.78125
-1.4882812,0.92089844
-1.0117188,0.63916016
0.62597656,-0.890625
0.6533203,-0.9291992
0.26586914,-0.53759766
-3.3398438,2.890625
0.05456543,-0.35180664
1.1845703,-1.5507812
0.81591797,-1.0839844
-9.25,8.484375
-0.066589355,-0.09875488
-2.2675781,1.8427734
-1.1464844,0.3371582
-2.0195312,1.6298828
-3.4667969,2.953125
-1.6611328,1.3007812
-1.7910156,1.3066406
-2.7207031,2.3066406
0.12731934,-0.33642578
-1.8339844,1.4384766
-0.07336426,-0.18908691
1.1679688,-1.6113281
0.8911133,-1.1201172
-0.59765625,0.2697754
-0.94433594,0.51953125
0.83447266,-0.96484375
-0.6640625,0.4404297
-1.8457031,1.5351562
-4.1835938,3.6933594
-5.1757812,4.5195312
-2.7480469,2.3222656
-1.1328125,0.765625
0.18798828,-0.37036133
-0.8203125,0.4453125
-4.9453125,4.265625
0.8808594,-1.1679688
-0.52490234,0.14807129
-5.1914062,4.5898438
0.3869629,-0.6489258
-0.21960449,-0.056793213
-0.76708984,0.3935547
2.6191406,-2.953125
-2.9746094,2.6601562
0.98046875,-1.2392578
1.2431641,-1.4150391
-3.9355469,3.4003906
-2.3007812,1.8720703
0.72314453,-0.89501953
0.4975586,-0.80566406
-1.5537109,-0.16210938
0.032287598,-0.3466797
1.1679688,-1.4560547
-2.1738281,1.8017578
-1.9580078,1.6162109
-2.3398438,1.9443359
-0.37402344,0.04373169
-0.06329346,-0.22595215
-1.3671875,1.0625
1.8945312,-2.0292969
-0.6586914,0.30859375
-2.3007812,1.8564453
0.19885254,-0.41479492
1.9492188,-2.15625
-1.9267578,1.6220703
-0.72558594,0.49047852
-1.0146484,0.7211914
-1.6914062,1.2685547
-1.1494141,0.7128906
2.4726562,-2.7285156
-1.0273438,0.74853516
-1.0439453,0.6748047
-3.6621094,3.2910156
-5.6054688,5.0585938
1.2529297,-1.4169922
-1.9775391,1.6328125
-1.1630859,0.83935547
-0.73535156,0.3491211
-1.1835938,0.8652344
3.5683594,-3.7519531
-4.4492188,3.7148438
2.0820312,-2.3417969
-3.3164062,2.7792969
-1.1757812,0.85595703
-2.8007812,2.3046875
0.33520508,-0.64501953
-5.1835938,4.6992188
-0.06854248,-0.23583984
-1.4033203,1.0634766
-1.6279297,1.2441406
0.6645508,-0.85839844
-3.09375,2.6914062
0.79052734,-1.0097656
-2.8847656,2.5644531
-1.2470703,0.8720703
-1.5234375,1.2109375
-1.9941406,1.5654297
-0.7558594,0.5810547
-0.2512207,-0.045562744
-1.0371094,0.5834961
-2.0839844,1.6884766
-0.5859375,0.25463867
-1.5117188,1.1650391
-0.8623047,0.3010254
-0.40112305,-0.9082031
1.3095703,-1.4746094
-3.5839844,3.1445312
2.2792969,-2.4765625
0.32543945,-0.60839844
-2.7324219,2.3769531
0.022659302,-0.28051758
1.0214844,-1.2666016
-0.57373047,0.19677734
-1.7558594,1.2207031
0.22753906,-0.4885254
2.6875,-2.8945312
-3.5585938,2.28125
-0.12371826,-0.095214844
-3.6757812,3.1425781
-0.2076416,-0.017807007
0.14819336,-0.43896484
-3.0703125,2.6386719
0.11853027,-0.42797852
0.09509277,-0.41845703
-3.4375,3.0195312
-0.8959961,0.6879883
-1.4980469,1.2255859
0.97265625,-1.1396484
0.9145508,-1.1542969
-1.1542969,0.83496094
-3.3652344,2.9707031
-0.6386719,0.27783203
-1.6816406,1.3613281
-2.7851562,-1.8808594
-2.125,1.6777344
-0.51416016,0.23339844
-1.2714844,0.9472656
1.6689453,-1.8671875
1.9404297,-2.1621094
1.6757812,-1.8916016
0.0982666,-0.36645508
-0.29907227,0.09576416
0.0026073456,-0.24511719
-1.1328125,0.828125
0.9145508,-1.1884766
-1.5234375,1.1865234
-2.3066406,2.0
-0.65625,0.34985352
0.88623047,-1.1533203
-1.7285156,1.3300781
0.6118164,-0.79541016
-1.8613281,1.5234375
1.1152344,-1.3476562
-4.5234375,3.9257812
-1.2490234,0.8442383
-1.0166016,0.65478516
-0.30273438,-0.015716553
0.05947876,-0.3347168
-1.4443359,0.98095703
-2.3085938,1.8925781
0.7597656,-1.078125
-4.2460938,3.5742188
-2.7109375,2.328125
-4.1757812,3.6796875
-2.6777344,2.1640625
-6.328125,5.640625
-0.34301758,0.07550049
-1.4072266,1.0898438
-1.9658203,1.2558594
0.1583252,-0.3930664
-2.6269531,2.1914062
-3.6035156,2.9589844
-2.1289062,1.7177734
-0.99609375,0.71484375
-1.3837891,0.99609375
-2.25,1.9111328
-2.8808594,2.4375
0.1907959,-0.49853516
0.39453125,-0.68603516
-0.47851562,0.17041016
-4.5429688,4.125
-0.94433594,0.67871094
0.7421875,-1.0605469
0.79248047,-1.0673828
-0.40625,0.08685303
-0.4790039,0.15185547
-4.09375,3.4882812
1.1865234,-1.4326172
-3.0625,2.6074219
-0.84716797,0.5307617
0.5107422,-0.95458984
-1.8095703,1.3183594
-1.1552734,0.8046875
1.1416016,-1.4560547
-3.1523438,2.8105469
0.7519531,-1.0478516
-1.4355469,1.1875
-3.8417969,3.3242188
-6.4296875,5.8320312
-1.4560547,1.0449219
-0.007232666,-0.25878906
0.77197266,-1.0058594
-1.0332031,0.8144531
-5.0820312,4.4414062
0.31176758,-0.5805664
-0.82958984,0.47753906
-3.1582031,2.4394531
-0.6245117,0.28100586
-2.1660156,1.8105469
-1.0957031,0.77197266
-1.3916016,1.0263672
-1.1347656,0.9013672
-1.0263672,0.74072266
-4.5195312,4.0195312
0.87158203,-1.1308594
-0.16552734,-0.11767578
-2.6171875,2.1601562
-1.8476562,1.4824219
-2.2675781,1.8916016
-2.9902344,2.5644531
-0.18969727,-0.08673096
2.3476562,-2.5722656
3.09375,-3.3378906
0.8076172,-1.1015625
-1.7167969,1.4658203
-0.5410156,0.13671875
0.42016602,-0.63183594
0.23242188,-0.5834961
-1.1884766,0.91748047
1.7695312,-1.9511719
-1.1298828,0.8989258
0.35498047,-0.60546875
-1.2373047,0.8847656
-0.5288086,0.13830566
-0.025512695,-0.3190918
-3.3242188,2.6582031
0.36914062,-0.5395508
-1.1435547,0.61083984
-1.4697266,1.171875
-0.48364258,0.18017578
-2.3105469,1.9082031
-0.010528564,-0.31762695
0.18640137,-0.49853516
1.3583984,-1.5039062
-0.77197266,0.50390625
-4.1679688,3.734375
1.9824219,-2.2714844
-0.23327637,-0.06732178
-2.1269531,1.8603516
-0.40893555,0.18151855
0.4477539,-0.74609375
-5.0390625,4.4296875
-2.3632812,1.9902344
-0.6298828,0.26416016
0.35546875,-0.67041016
-1.2558594,0.77783203
-2.515625,2.0390625
-0.06536865,-0.20336914
-3.3085938,2.9023438
-0.32202148,0.011817932
-1.0703125,0.7553711
-0.66064453,0.27368164
-2.03125,1.6904297
-0.93310547,0.57714844
-0.9501953,0.5288086
-0.9926758,0.6953125
0.30541992,-0.77246094
-2.5039062,1.9873047
-0.68652344,0.36816406
-0.38208008,-0.039733887
-0.95947266,0.66064453
-3.1191406,2.640625
-2.7011719,2.296875
-1.8759766,1.4970703
-0.7216797,0.41088867
-0.88964844,0.61816406
-1.4951172,1.0791016
0.33789062,-0.6303711
-0.4777832,0.17834473
-3.4121094,3.015625
0.9326172,-1.2021484
-0.22973633,-0.009170532
-1.3759766,1.0595703
-0.50341797,0.20263672
-0.7792969,0.55371094
-1.2099609,0.88134766
-5.5390625,4.9335938
0.41186523,-0.68066406
-0.16589355,-0.1381836
-0.9902344,0.6923828
-1.0429688,0.65966797
-1.4921875,1.1484375
-1.5576172,0.9897461
-5.5,4.9023438
-2.1914062,1.8818359
-0.2824707,-0.06604004
1.6191406,-1.8925781
-2.4980469,1.8662109
-1.1425781,0.8671875
-0.22009277,-0.0925293
-0.47705078,0.21594238
-2.8691406,2.3554688
0.21569824,-0.42651367
-0.2607422,-0.07525635
-3.2695312,2.8789062
-1.3115234,1.03125
-4.2734375,3.7539062
-1.1191406,0.7558594
-0.5595703,0.29833984
-0.5864258,0.30517578
-5.1640625,4.6484375
-2.1601562,1.8125
0.49609375,-0.6977539
-2.5292969,2.1582031
-2.046875,1.5527344
1.4042969,-1.6757812
-3.4492188,2.9277344
0.5786133,-0.86376953
-0.9785156,0.6118164
-2.5292969,2.171875
-2.1230469,1.8427734
-0.83935547,0.5913086
-2.0996094,1.6972656
1.5019531,-1.7929688
-0.24633789,-0.044403076
-4.2265625,3.6484375
-4.65625,4.1523438
0.05657959,-0.4169922
-1.8134766,1.4765625
-4.8476562,4.3203125
-8.8359375,-3.3144531
-0.8022461,0.4555664
1.0703125,-1.296875
1.1113281,-1.4355469
-4.2929688,3.3691406
-2.5429688,2.1992188
-1.7265625,1.3330078
-0.9160156,0.5488281
2.3027344,-2.5488281
-0.6015625,0.24499512
-1.0927734,0.82910156
-1.4375,1.046875
2.2285156,-2.3769531
-1.1738281,0.8515625
-0.6542969,0.38867188
0.5644531,-0.73535156
-0.31518555,0.01826477
-2.984375,2.4082031
2.2128906,-2.4453125
-3.3320312,2.8515625
-1.4716797,1.1767578
-0.3149414,0.03768921
-2.7363281,2.34375
-2.0175781,1.5400391
-2.3535156,1.9199219
-2.1171875,1.5585938
0.30566406,-0.6269531
-1.6699219,1.2519531
1.3574219,-1.6318359
-3.3378906,2.9609375
-1.4013672,1.1445312
0.06958008,-0.34887695
-0.640625,0.22521973
-1.0205078,0.55615234
-1.4101562,1.078125
-2.4648438,2.0097656
-0.60791016,0.25170898
0.96875,-1.2363281
-0.7192383,0.3684082
1.1171875,-1.3525391
-0.39794922,0.0859375
0.29418945,-0.5175781
-3.015625,1.6015625
-1.4619141,1.0429688
-0.09063721,-0.21533203
-0.7265625,0.5161133
-4.21875,3.7011719
-2.9453125,2.546875
-2.1269531,1.75
-2.9492188,2.6523438
-1.7666016,1.375
-2.3710938,1.9628906
-3.671875,3.1523438
1.4648438,-1.6679688
-2.9433594,2.5625
-2.6835938,2.2011719
-3.5058594,3.0605469
-1.9765625,1.6220703
-2.4804688,1.7861328
-1.0195312,0.56347656
-1.6972656,0.30932617
-2.2558594,1.9023438
-4.7421875,4.3085938
-4.8984375,3.1054688
-0.064575195,-0.23303223
-1.6308594,1.21875
-0.83740234,0.4152832
-3.9785156,3.5566406
-1.9746094,1.5732422
-2.9882812,2.3789062
-0.64746094,0.32666016
-0.044433594,-0.32739258
-1.5107422,1.1289062
-0.41357422,0.10235596
-0.36254883,0.012573242
-1.4941406,1.0722656
-4.4726562,3.8925781
1.4453125,-1.6523438
-1.3857422,1.0019531
1.0791016,-1.3320312
-3.1757812,2.7265625
0.19396973,-0.46142578
0.20666504,-0.43432617
-1.0175781,0.6411133
-1.2919922,1.0507812
0.6225586,-0.96875
-0.31298828,-0.00028324127
-0.65771484,0.31030273
-2.6367188,2.1855469
-1.1240234,0.7973633
-3.1796875,2.75
-2.6601562,2.2910156
-0.96875,0.5996094
-2.9316406,2.5644531
-0.6254883,0.31884766
-1.6132812,1.2861328
0.45361328,-0.7128906
-0.54248047,0.13757324
-0.068603516,-0.2631836
0.9243164,-1.1796875
0.9584961,-1.2041016
-2.0039062,1.6748047
-0.34960938,0.06591797
-1.5244141,1.1601562
-3.5761719,-1.2802734
-0.48657227,0.2927246
3.3847656,-3.6738281
-1.1230469,0.78222656
-0.09509277,-0.18762207
0.3388672,-0.69628906
-1.0029297,0.6459961
1.7695312,-1.9492188
-0.08532715,-0.21911621
-1.7099609,1.296875
-1.1337891,0.8100586
0.28979492,-0.5913086
-0.32836914,0.06890869
-4.4296875,3.9726562
-2.5214844,2.1699219
-2.9746094,2.4960938
-2.1308594,1.7246094
1.6552734,-1.8789062
-3.4003906,2.8808594
-3.4394531,3.0722656
-0.8618164,0.59521484
-1.5371094,1.1171875
-1.5146484,1.1318359
-4.9609375,3.2539062
-4.484375,2.4980469
-4.8398438,4.3398438
-0.34399414,0.044189453
-1.0166016,0.78808594
-2.8164062,2.3046875
-2.3007812,1.7294922
-4.4726562,3.6738281
-1.2578125,0.8930664
-1.9570312,1.5585938
-2.0859375,1.7802734
0.02861023,-0.24621582
-1.5205078,1.0888672
-2.5859375,2.2324219
-4.2148438,3.796875
-2.9375,2.4648438
-0.7373047,0.45410156
-0.17956543,-0.22058105
-3.859375,3.3710938
-1.5576172,1.1318359
-2.6113281,2.2519531
-1.4990234,1.1025391
0.8803711,-1.1191406
-0.7241211,0.40576172
-2.6425781,2.2460938
-1.3457031,0.3955078
-3.4609375,2.8789062
-4.2929688,3.625
-1.4355469,1.0976562
-0.018676758,-0.19702148
3.0351562,-3.2285156
-0.18188477,-0.2076416
0.29614258,-0.6660156
1.6308594,-1.8203125
-3.4355469,2.9023438
-3.3183594,2.9199219
-2.8125,2.3242188
-0.37670898,0.109313965
0.9897461,-1.2841797
-4.0664062,1.1357422
-1.7871094,1.4042969
-5.359375,4.8789062
-1.7949219,-0.2668457
0.087524414,-0.35107422
-4.7617188,4.1914062
-0.29956055,0.030685425
-2.0839844,1.7900391
-2.3085938,1.8964844
0.016555786,-0.2758789
0.058135986,-0.41455078
-0.63671875,0.33666992
-2.6289062,2.1464844
0.38793945,-0.61572266
1.4804688,-1.59375
-3.8125,3.3964844
-1.5126953,1.1748047
-0.6328125,0.22131348
0.6567383,-0.87109375
-3.7929688,3.3320312
-2.1601562,1.7158203
-4.1640625,3.5722656
-2.7109375,2.2949219
-0.23022461,-0.065979004
-1.4238281,1.1123047
-4.3867188,3.8066406
-0.6484375,0.38183594
-3.9335938,3.4335938
-1.4804688,1.1992188
-1.1435547,0.7919922
-0.42651367,0.04611206
0.13549805,-0.4802246
-1.7197266,1.2792969
-1.1923828,0.85302734
0.116760254,-0.5078125
-3.703125,3.1679688
-2.5371094,2.0234375
-2.2148438,1.7919922
-2.0878906,1.671875
0.33496094,-0.65722656
-3.0058594,2.6132812
-5.1953125,4.640625
-2.3496094,1.9560547
-3.015625,2.5546875
-0.6352539,0.44628906
2.921875,-3.0859375
-3.8359375,3.2832031
-0.27368164,0.014595032
0.97216797,-1.1835938
-0.02671814,-0.25952148
-1.4003906,0.99902344
-2.4355469,1.9384766
1.2792969,-1.546875
0.9584961,-1.1962891
-0.9375,0.57910156
-2.5859375,2.1914062
-0.15283203,-0.15478516
-0.08026123,-0.23840332
-1.3115234,0.87646484
-4.15625,3.6933594
-1.5410156,1.0791016
-4.6445312,4.09375
-1.6269531,1.2324219
1.6464844,-1.8710938
-1.0546875,0.6074219
0.097229004,-0.32080078
0.25073242,-0.49291992
-1.2509766,0.89941406
-0.08630371,-0.2467041
0.6748047,-0.9272461
2.2246094,-2.5410156
-5.0742188,4.3671875
1.15625,-1.46875
0.11047363,-0.41259766
0.8623047,-1.0683594
-0.60791016,0.3322754
-1.109375,0.8017578
-2.5996094,2.2675781
-4.2421875,3.5625
1.9824219,-2.15625
-1.5263672,1.0283203
0.55859375,-0.85595703
0.7314453,-1.0380859
1.484375,-1.75
-3.640625,3.2128906
-2.8554688,2.5429688
0.6855469,-0.94628906
-1.1289062,0.72509766
-2.7402344,2.2597656
1.1416016,-1.4472656
-0.92333984,0.53466797
-6.640625,5.9023438
-4.5,4.0585938
-2.6757812,2.2558594
-1.6083984,1.2949219
-0.3947754,0.16772461
5.4836273e-05,-0.4074707
-4.8242188,4.2890625
-0.56884766,0.22521973
-1.4482422,1.0
-2.3730469,1.9726562
-0.41796875,0.12042236
-0.796875,0.49804688
0.7685547,-1.0634766
-1.6796875,1.3398438
1.2275391,-1.4316406
-3.5449219,3.078125
-1.8740234,1.5712891
-3.6445312,0.020507812
0.27490234,-0.53027344
-0.88720703,0.5107422
-0.1817627,-0.08428955
-2.2050781,1.7109375
-0.06567383,-0.10369873
-5.9570312,5.0585938
-1.7617188,1.4052734
-1.4707031,1.1298828
1.9775391,-2.1328125
-0.8442383,0.5654297
-0.54541016,0.17602539
-1.7363281,1.4628906
1.3867188,-1.6865234
-3.1503906,2.4667969
0.5649414,-0.85253906
-0.3540039,0.0056610107
-1.9521484,1.6503906
0.45385742,-0.77246094
0.3371582,-0.62890625
-1.3105469,1.0136719
1.5283203,-1.7695312
